iter	AUC	Logloss
148	0.997914714	0.04740550509
149	0.9979226946	0.04734269267
150	0.9979368822	0.04721578775
151	0.9979430893	0.04716648234
152	0.9979620061	0.04712445814
153	0.9979835831	0.0468551347
154	0.9979602327	0.0471169957
155	0.9979525477	0.04706428034
156	0.9979667353	0.04700185011
157	0.9979685088	0.04697180094
158	0.9979835831	0.04672668452
159	0.9979856522	0.04672794716
160	0.9979945194	0.04657428989
161	0.9979995442	0.04649206606
162	0.9979995442	0.04646899548
163	0.9980101849	0.04632306345
164	0.9980090026	0.04634284035
165	0.9980042734	0.04631429748
166	0.998004569	0.0462383777
167	0.9980048646	0.04624366724
168	0.9980010221	0.04621640397
169	0.9979782628	0.04632195339
170	0.9979797407	0.04631886627
171	0.9979986575	0.0460854185
172	0.9979877212	0.04617543126
173	0.9979977708	0.04602027481
174	0.9979983619	0.04605677947
175	0.9979998398	0.04597827345
176	0.9980001354	0.04596749167
177	0.9979909725	0.04604722237
178	0.998004569	0.04581851569
179	0.9980048646	0.04573475773
180	0.9980158009	0.04568947518
181	0.9980090026	0.04578169389
182	0.9980063425	0.04567802533
183	0.9980178699	0.04558982475
184	0.9980184611	0.04562292549
185	0.9980225991	0.04559950448
186	0.9980243726	0.04553486016
187	0.9980243726	0.04552158619
188	0.9980146186	0.04563934765
189	0.9980246681	0.0455507053
190	0.9980282151	0.04550945492
191	0.9980288062	0.04545886511
192	0.9980228947	0.04556909654
193	0.998043585	0.04534725388
194	0.9980480186	0.04515345504
195	0.9980524523	0.04511280274
196	0.9980542257	0.04514958266
197	0.9980595461	0.0450283792
198	0.9980607284	0.04504535424
199	0.9980636841	0.04505453166
200	0.9980627974	0.0450084171
201	0.9980326487	0.04528241562
202	0.9980359	0.04521158847
203	0.9980273283	0.0453460808
204	0.9980208257	0.04543641085
205	0.9980072292	0.04540853509
206	0.9980072292	0.04553017998
207	0.9980228947	0.04537396213
208	0.9980243726	0.04539579107
209	0.9979945194	0.04572589581
210	0.9980072292	0.04562110976
211	0.9980175743	0.04553698335
212	0.9980181655	0.0454771622
213	0.9980279195	0.04537082684
214	0.9980350133	0.04520120463
215	0.9980388558	0.04510446503
216	0.9980305797	0.04513585552
217	0.9980494965	0.04503465142
218	0.998047723	0.04498672532
219	0.9980509744	0.04495619233
220	0.9980559992	0.04490012132
221	0.9980666399	0.04476362138
222	0.9980648664	0.0447360996
223	0.9980693001	0.04472002195
224	0.9980743249	0.04461017204
225	0.9980790541	0.04456919397
226	0.9980784629	0.04452836887
227	0.9980778718	0.04451028378
228	0.9980831921	0.04452364291
229	0.9980379691	0.04482923361
230	0.9980367868	0.04482033871
231	0.9980155053	0.04495433571
232	0.9979797407	0.04515378893
233	0.9979894947	0.04507599104
234	0.9979930416	0.04501866913
235	0.9980030911	0.04496253741
236	0.9980025	0.04497952287
237	0.9980119584	0.0449013073
238	0.9980190522	0.04485648164
239	0.9980116628	0.04499089688
240	0.9980072292	0.04508448082
241	0.9980146186	0.04512257946
242	0.9980237814	0.04502976321
243	0.998033831	0.04498985763
244	0.9980258505	0.04503995986
245	0.9980231903	0.04504521864
246	0.9980223035	0.04493863866
247	0.9980282151	0.04490043365
248	0.9980320575	0.04483923317
249	0.9980447673	0.04486753873
250	0.9980506788	0.04478134271
251	0.9980625018	0.04480681891
252	0.9980648664	0.04480975561
253	0.9980562947	0.04482744536
254	0.9980583638	0.04482264426
255	0.998067231	0.04473036119
256	0.998065162	0.04479573383
257	0.9980441761	0.04494850452
258	0.9980441761	0.04508336711
259	0.998045654	0.04505251783
260	0.9980060469	0.04528165668
261	0.9979924504	0.04536596159
262	0.9979942239	0.04534068356
263	0.998004569	0.04533078852
264	0.9980013177	0.0453826618
265	0.9980075248	0.0453847336
266	0.9980231903	0.0453003547
267	0.998024077	0.0452953169
268	0.9980258505	0.04529682422
269	0.9980353089	0.04528928292
270	0.9980382646	0.04528870445
271	0.9980447673	0.04516979544
272	0.9980527478	0.0450744
273	0.9980524523	0.04503832389
274	0.9980492009	0.04505461334
275	0.9980489054	0.04505524682
276	0.9980474275	0.04513715538
277	0.9980447673	0.04515357901
278	0.9980468363	0.04509830754
